target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,9,ECFP4,xgb,0.12984476078084728,0.9318308909081611,0.7843865774193547,0.0,15,0,93,15,0,119,1079,6.17595922150139,5.436554621848739
target_CHEMBL220-1.IC50,SortedStepForward_MCE18,9,ECFP4,mlp,-0.3211096100501021,1.1481751936665032,0.9676806149692051,0.06666666666666667,15,1,93,15,1,119,1079,6.17595922150139,5.436554621848739
target_CHEMBL220-1.IC50,UnsortedStepForward,1,ECFP4,rf,0.2891846653678799,1.0740989651796524,1.0890606060606058,0.16666666666666666,30,5,33,10,1,120,120,6.0475,6.193583333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,1,ECFP4,xgb,0.24552890623427048,1.1065911855815227,1.1209000575757575,0.23333333333333334,30,7,33,10,2,120,120,6.0475,6.193583333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,1,ECFP4,mlp,0.10266441438412932,1.2068223634365083,1.4227541308775373,0.2,30,6,33,10,1,120,120,6.0475,6.193583333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,2,ECFP4,rf,0.5346041646711801,0.8759775033806589,1.2768,0.4444444444444444,27,12,12,4,0,120,240,6.120541666666667,6.072
target_CHEMBL220-1.IC50,UnsortedStepForward,2,ECFP4,xgb,0.6312924813362091,0.7796913272844164,1.0550689,0.25925925925925924,27,7,12,4,1,120,240,6.120541666666667,6.072
target_CHEMBL220-1.IC50,UnsortedStepForward,2,ECFP4,mlp,0.26271978077817715,1.1025492487545132,1.975872000477123,0.37037037037037035,27,10,12,4,0,120,240,6.120541666666667,6.072
target_CHEMBL220-1.IC50,UnsortedStepForward,3,ECFP4,rf,0.7595902782517971,0.6244679297670127,0.7157407407407409,0.48148148148148145,27,13,6,0,0,120,360,6.104361111111111,6.045000000000001
target_CHEMBL220-1.IC50,UnsortedStepForward,3,ECFP4,xgb,0.7311041205266688,0.6604290989484858,0.7376606000000002,0.4444444444444444,27,12,6,0,0,120,360,6.104361111111111,6.045000000000001
target_CHEMBL220-1.IC50,UnsortedStepForward,3,ECFP4,mlp,0.6079437721794803,0.7974588924701332,0.9088063476741371,0.48148148148148145,27,13,6,0,0,120,360,6.104361111111111,6.045000000000001
target_CHEMBL220-1.IC50,UnsortedStepForward,4,ECFP4,rf,0.6451796547228531,0.6527113723586205,0.6413373015873012,0.5384615384615384,26,14,4,1,0,120,480,6.089520833333334,6.044583333333334
target_CHEMBL220-1.IC50,UnsortedStepForward,4,ECFP4,xgb,0.5737828341349192,0.7153727466826114,0.6676098249999998,0.38461538461538464,26,10,4,1,0,120,480,6.089520833333334,6.044583333333334
target_CHEMBL220-1.IC50,UnsortedStepForward,4,ECFP4,mlp,0.4504091485298821,0.8123378139421676,1.2873208226480481,0.46153846153846156,26,12,4,1,0,120,480,6.089520833333334,6.044583333333334
target_CHEMBL220-1.IC50,UnsortedStepForward,5,ECFP4,rf,0.6982478129860292,0.6851995381612481,0.889270833333333,0.32142857142857145,28,9,9,5,0,120,600,6.0805333333333325,6.086666666666667
target_CHEMBL220-1.IC50,UnsortedStepForward,5,ECFP4,xgb,0.6834639423039426,0.7017839683713541,0.8454890777777777,0.39285714285714285,28,11,9,5,1,120,600,6.0805333333333325,6.086666666666667
target_CHEMBL220-1.IC50,UnsortedStepForward,5,ECFP4,mlp,0.642815161534726,0.7454840506921645,1.3159211888784614,0.2857142857142857,28,8,9,5,1,120,600,6.0805333333333325,6.086666666666667
target_CHEMBL220-1.IC50,UnsortedStepForward,6,ECFP4,rf,0.7512611661257285,0.645159105528238,2.337600000000002,0.4864864864864865,37,18,1,1,0,120,720,6.081555555555556,6.225833333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,6,ECFP4,xgb,0.7197510996418839,0.684805110559907,1.0481340000000001,0.4864864864864865,37,18,1,1,0,120,720,6.081555555555556,6.225833333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,6,ECFP4,mlp,0.758669471896854,0.6354789448527226,0.5007706014472308,0.4594594594594595,37,17,1,1,0,120,720,6.081555555555556,6.225833333333333
target_CHEMBL220-1.IC50,UnsortedStepForward,7,ECFP4,rf,0.8217903881800414,0.4701354298640901,0.5326400000000002,0.6666666666666666,21,14,2,0,0,120,840,6.102166666666666,5.968
target_CHEMBL220-1.IC50,UnsortedStepForward,7,ECFP4,xgb,0.7925412288984084,0.5072514762906921,0.6474055000000005,0.47619047619047616,21,10,2,0,0,120,840,6.102166666666666,5.968
target_CHEMBL220-1.IC50,UnsortedStepForward,7,ECFP4,mlp,0.7434634791299896,0.5640687232894271,0.8650701178541533,0.5714285714285714,21,12,2,0,0,120,840,6.102166666666666,5.968
target_CHEMBL220-1.IC50,UnsortedStepForward,8,ECFP4,rf,0.7036481830405912,0.6187070875824734,0.1306666666666665,0.48,25,12,1,0,0,119,960,6.085395833333333,6.067142857142858
target_CHEMBL220-1.IC50,UnsortedStepForward,8,ECFP4,xgb,0.6901393518715497,0.6326514480700498,0.25219599999999964,0.44,25,11,1,0,0,119,960,6.085395833333333,6.067142857142858
target_CHEMBL220-1.IC50,UnsortedStepForward,8,ECFP4,mlp,0.5898459645288507,0.7278716233623981,1.6751708492000486,0.56,25,14,1,0,0,119,960,6.085395833333333,6.067142857142858
target_CHEMBL220-1.IC50,UnsortedStepForward,9,ECFP4,rf,0.7666906028165983,0.6097990786404678,1.5656076190476191,0.6363636363636364,33,21,5,3,0,119,1079,6.083382761816497,6.275966386554623
target_CHEMBL220-1.IC50,UnsortedStepForward,9,ECFP4,xgb,0.7775992806790581,0.5953724601763591,1.0749860800000002,0.5757575757575758,33,19,5,3,0,119,1079,6.083382761816497,6.275966386554623
target_CHEMBL220-1.IC50,UnsortedStepForward,9,ECFP4,mlp,0.7188085424805475,0.6694554931858975,1.4618232603942571,0.5151515151515151,33,17,5,3,0,119,1079,6.083382761816497,6.275966386554623
target_CHEMBL220-1.IC50,RandomSplit,1,RDKitFP,rf,0.7817822688856022,0.5552626241307618,0.7933142857142856,0.5675675675675675,37,21,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,1,RDKitFP,xgb,0.814883143866713,0.511418467168409,0.7972465,0.5945945945945946,37,22,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,1,RDKitFP,mlp,0.6946818208315884,0.6567948746590052,1.107983935637105,0.3783783783783784,37,14,2,0,0,120,1078,6.069814471243043,6.396249999999999
target_CHEMBL220-1.IC50,RandomSplit,2,RDKitFP,rf,0.8122087945599004,0.5372833140575866,0.8749000000000007,0.6,25,15,2,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,2,RDKitFP,xgb,0.8415813885489902,0.49347917452888207,1.09146915,0.72,25,18,2,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,2,RDKitFP,mlp,0.6225934826318716,0.7616762715237961,2.520308181157072,0.52,25,13,2,0,0,120,1078,6.096326530612245,6.158083333333334
target_CHEMBL220-1.IC50,RandomSplit,3,RDKitFP,rf,0.7987042557276522,0.5292987580868614,,0.6428571428571429,28,18,0,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,3,RDKitFP,xgb,0.7842475760553013,0.5479758514960388,,0.6428571428571429,28,18,0,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,3,RDKitFP,mlp,0.8080413171661402,0.5168772994782724,,0.6428571428571429,28,18,0,0,0,120,1078,6.101632653061224,6.110416666666667
target_CHEMBL220-1.IC50,RandomSplit,4,RDKitFP,rf,0.7271925359297637,0.6288422662446796,2.5604000000000005,0.7083333333333334,24,17,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,4,RDKitFP,xgb,0.7099866733785656,0.6483695005794474,3.2077446,0.6666666666666666,24,16,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,4,RDKitFP,mlp,0.4375380994231741,0.9029426244890562,7.201866660409962,0.7083333333333334,24,17,1,1,0,120,1078,6.127820037105751,5.875166666666667
target_CHEMBL220-1.IC50,RandomSplit,5,RDKitFP,rf,0.7450978419312808,0.5507182095064463,0.5255833333333331,0.5714285714285714,21,12,2,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,5,RDKitFP,xgb,0.7608149409017163,0.5334696347536617,0.26462100000000044,0.5238095238095238,21,11,2,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,5,RDKitFP,mlp,0.6352484590367529,0.6587812776572656,1.167325656546541,0.5714285714285714,21,12,2,0,0,120,1078,6.120899814471243,5.937333333333333
target_CHEMBL220-1.IC50,RandomSplit,6,RDKitFP,rf,0.7941064241724509,0.5427876519774553,0.4717199999999995,0.5769230769230769,26,15,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,6,RDKitFP,xgb,0.7740210061158094,0.5686467959729177,1.2210039999999998,0.5384615384615384,26,14,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,6,RDKitFP,mlp,0.7824060080867805,0.5579971887883315,0.3085409945712039,0.6538461538461539,26,17,1,0,0,120,1078,6.105027829313543,6.079916666666666
target_CHEMBL220-1.IC50,RandomSplit,7,RDKitFP,rf,0.7744352246958144,0.5890526050101631,0.31040000000000223,0.5714285714285714,28,16,1,0,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,7,RDKitFP,xgb,0.7705279645606552,0.594132520726217,0.34406599999999976,0.5714285714285714,28,16,1,0,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,7,RDKitFP,mlp,0.7203743088194403,0.6558537047921933,1.4068908905443829,0.4642857142857143,28,13,1,0,0,120,1078,6.108441558441558,6.04925
target_CHEMBL220-1.IC50,RandomSplit,8,RDKitFP,rf,0.7558744702310556,0.7093425044703154,1.1350000000000002,0.34285714285714286,35,12,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,8,RDKitFP,xgb,0.7618677813502045,0.7005811755008873,0.8879530000000004,0.45714285714285713,35,16,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,8,RDKitFP,mlp,0.7671202622984122,0.692811736560115,0.6903514126812458,0.4857142857142857,35,17,2,1,0,120,1078,6.0761595547309835,6.339250000000001
target_CHEMBL220-1.IC50,RandomSplit,9,RDKitFP,rf,0.7335989978923472,0.6632351476500434,0.2515999999999998,0.4,30,12,1,0,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,RandomSplit,9,RDKitFP,xgb,0.7721196255124699,0.6134131309591799,1.4694723000000005,0.3333333333333333,30,10,1,0,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,RandomSplit,9,RDKitFP,mlp,0.7376723249684092,0.6581451136731562,0.9647526380776164,0.3333333333333333,30,10,1,0,0,120,1078,6.097374768089054,6.148666666666666
target_CHEMBL220-1.IC50,ScaffoldSplit,1,RDKitFP,rf,0.5332418805853666,0.772414241828743,0.47305000000000064,0.3157894736842105,19,6,4,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,1,RDKitFP,xgb,0.4188321687749784,0.8618964970940771,0.3415600750000001,0.42105263157894735,19,8,4,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,1,RDKitFP,mlp,0.1341361525583611,1.0520324490425834,1.3851668106220707,0.42105263157894735,19,8,4,0,0,120,1078,6.1269573283859,5.8829166666666675
target_CHEMBL220-1.IC50,ScaffoldSplit,2,RDKitFP,rf,0.5972500777815009,0.764274548022218,0.6412666666666664,0.48,25,12,4,0,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,2,RDKitFP,xgb,0.6445284939246038,0.7180158997992664,0.07316472500000004,0.44,25,11,4,0,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,2,RDKitFP,mlp,0.35985864124364597,0.9635396882057047,1.3333328019049486,0.4,25,10,4,0,0,120,1078,6.102031539888682,6.1068333333333324
target_CHEMBL220-1.IC50,ScaffoldSplit,3,RDKitFP,rf,0.63013343278835,0.850450018468185,1.0897166666666669,0.325,40,13,2,0,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,3,RDKitFP,xgb,0.489376820572469,0.9992554356140102,1.1723637500000001,0.375,40,15,2,0,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,3,RDKitFP,mlp,0.21577122848858887,1.2383620726146878,0.6119381239934953,0.375,40,15,2,0,0,120,1078,6.08656771799629,6.24575
target_CHEMBL220-1.IC50,ScaffoldSplit,4,RDKitFP,rf,0.5776519495017179,0.8493539513200388,0.5992829629629627,0.2857142857142857,42,12,27,1,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,4,RDKitFP,xgb,0.6181188814660967,0.8076395117451771,0.688986714814815,0.23809523809523808,42,10,27,1,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,4,RDKitFP,mlp,0.3794064367677883,1.0295728887646323,0.48847416974968466,0.35714285714285715,42,15,27,1,0,120,1078,6.073645640074211,6.361833333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,5,RDKitFP,rf,0.6117073531184989,0.632469587982373,0.46539999999999937,0.30434782608695654,23,7,2,0,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,5,RDKitFP,xgb,0.47608293468825136,0.7346683603781327,0.5411548000000002,0.34782608695652173,23,8,2,0,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,5,RDKitFP,mlp,0.5083339415041659,0.7116970710338466,0.6779823969515291,0.43478260869565216,23,10,2,0,0,120,1078,6.106335807050092,6.068166666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,RDKitFP,rf,0.3367143391598614,0.7548910811059651,1.0612666666666666,0.4,10,4,2,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,RDKitFP,xgb,0.2577353211365282,0.7985707289661813,1.8851760000000004,0.3,10,3,2,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,6,RDKitFP,mlp,0.4090506574330367,0.7125397825131635,0.8197948735213654,0.3,10,3,2,0,0,120,1078,6.173543599257885,5.464416666666667
target_CHEMBL220-1.IC50,ScaffoldSplit,7,RDKitFP,rf,0.7472684569472723,0.6234305917403999,0.9788199999999996,0.5,26,13,4,0,0,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,7,RDKitFP,xgb,0.7325329822934401,0.641347642181409,0.3800948000000002,0.4230769230769231,26,11,4,0,0,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,7,RDKitFP,mlp,0.697759318110426,0.6817652245959764,1.3557706954351496,0.34615384615384615,26,9,4,0,0,120,1078,6.1026437847866415,6.101333333333333
target_CHEMBL220-1.IC50,ScaffoldSplit,8,RDKitFP,rf,0.5789075068992396,0.8187902490460666,,0.44,25,11,0,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,8,RDKitFP,xgb,0.6663705273034088,0.7288130105577386,,0.44,25,11,0,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,8,RDKitFP,mlp,0.6823668299911025,0.7111264574474085,,0.28,25,7,0,0,0,120,1078,6.104155844155844,6.08775
target_CHEMBL220-1.IC50,ScaffoldSplit,9,RDKitFP,rf,0.6540482030867353,0.7167660032088642,0.5152333333333337,0.3103448275862069,29,9,4,0,0,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,ScaffoldSplit,9,RDKitFP,xgb,0.6946143416070077,0.6734322674187359,0.52915395,0.2413793103448276,29,7,4,0,0,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,ScaffoldSplit,9,RDKitFP,mlp,0.5688882542342402,0.8001373261700568,0.35910307978124356,0.3448275862068966,29,10,4,0,0,120,1078,6.096864564007421,6.153250000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,RDKitFP,rf,0.331997086438677,0.8842876545277336,1.1456484374999998,0.42857142857142855,14,6,32,6,2,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,RDKitFP,xgb,0.2085842371574037,0.9625132828143473,1.218456565625,0.42857142857142855,14,6,32,6,2,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,1,RDKitFP,mlp,-0.7076881712439607,1.4138673600154157,1.987651799992456,0.07142857142857142,14,1,32,6,0,120,120,6.3284166666666675,5.909000000000001
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,RDKitFP,rf,0.3455708363295219,1.0676435174195933,1.4366190476190477,0.25,32,8,8,4,1,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,RDKitFP,xgb,0.2564340858343709,1.1380325437984027,1.5519490249999999,0.25,32,8,8,4,0,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,2,RDKitFP,mlp,0.27874887331610965,1.1208260013615168,1.5822251899924558,0.28125,32,9,8,4,0,120,240,6.118708333333333,6.021083333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,RDKitFP,rf,0.757599179943876,0.6424084630511468,0.6696279149519894,0.4375,32,14,27,6,1,120,360,6.086166666666666,6.06375
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,RDKitFP,xgb,0.5784330305035966,0.8471835204462491,0.9303348148148148,0.34375,32,11,27,6,0,120,360,6.086166666666666,6.06375
target_CHEMBL220-1.IC50,SortedStepForward_LogD,3,RDKitFP,mlp,0.40622312908425395,1.0054392838307888,1.0736040551794355,0.46875,32,15,27,6,0,120,360,6.086166666666666,6.06375
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,RDKitFP,rf,0.5462448453470299,0.7865723414126156,0.7053270975056689,0.5416666666666666,24,13,14,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,RDKitFP,xgb,0.4145598201284908,0.8934477264355959,0.7129358785714288,0.625,24,15,14,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,4,RDKitFP,mlp,0.3536719716091171,0.9387595759370284,1.211034577378868,0.4583333333333333,24,11,14,1,0,120,480,6.0805625,6.018833333333333
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,RDKitFP,rf,0.6885263938520201,0.73091208034661,1.029205158730159,0.4,30,12,10,3,1,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,RDKitFP,xgb,0.714978109443338,0.6991874471031362,0.9624804600000001,0.4,30,12,10,3,1,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,5,RDKitFP,mlp,0.7359954080080607,0.6729150704810296,0.8646386613692162,0.3333333333333333,30,10,10,3,1,120,600,6.068216666666667,6.1290000000000004
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,RDKitFP,rf,0.5640277629598812,0.8460411629246909,0.6106899999999997,0.20588235294117646,34,7,4,0,0,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,RDKitFP,xgb,0.6039641391720683,0.8063606623814468,0.756599075,0.2647058823529412,34,9,4,0,0,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,6,RDKitFP,mlp,0.4942738694771237,0.9112127197053844,0.5332164230006533,0.29411764705882354,34,10,4,0,0,120,720,6.078347222222222,6.1845
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,RDKitFP,rf,0.47536721468889165,0.821949615403208,0.18120000000000047,0.25,20,5,1,0,0,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,RDKitFP,xgb,0.5666800174060702,0.7470021324753078,0.4085219999999996,0.4,20,8,1,0,0,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,7,RDKitFP,mlp,0.3683703098827805,0.9018799895441245,1.6855368042838244,0.25,20,5,1,0,0,120,840,6.093511904761905,5.90625
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,RDKitFP,rf,0.4669583779622024,0.8149315070185349,1.117277777777778,0.3448275862068966,29,10,3,1,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,RDKitFP,xgb,0.429233619523852,0.843275999597471,1.1288628333333335,0.3103448275862069,29,9,3,1,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,8,RDKitFP,mlp,0.3372221296762127,0.9087084103595529,1.823201733637484,0.27586206896551724,29,8,3,1,0,119,960,6.070104166666666,6.199663865546217
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,RDKitFP,rf,0.7805864638818024,0.5224451541466494,0.749262222222223,0.5151515151515151,33,17,3,0,0,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,RDKitFP,xgb,0.8002070034637863,0.4985389874131903,0.6179129666666668,0.5454545454545454,33,18,3,0,0,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogD,9,RDKitFP,mlp,0.6105044599559952,0.6960817404225184,2.0315200687006754,0.5454545454545454,33,18,3,0,0,119,1079,6.084392956441149,6.2668067226890765
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,RDKitFP,rf,0.36088297832278726,0.9892114393780008,1.253966666666666,0.38095238095238093,42,16,18,2,0,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,RDKitFP,xgb,0.4200915286271747,0.942277159991123,0.8645378666666667,0.42857142857142855,42,18,18,2,0,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,1,RDKitFP,mlp,0.5183749904734885,0.8587237077240728,0.9314339253447721,0.5714285714285714,42,24,18,2,0,120,120,6.719166666666666,6.513166666666667
target_CHEMBL220-1.IC50,SortedStepForward_LogP,2,RDKitFP,rf,0.10975722088369633,1.1376843728880985,1.5896011904761902,0.38095238095238093,21,8,28,5,0,120,240,6.616166666666667,5.743833333333333
